price,os,new,model_cpu,core,frequency_ghz,socket,ram_gb,ram_type,ram_ghz,model_gpu,vram_gb,storage_gb,mother_board,power_supply,estimation,link,general_score
169999,без ос,yes,intel core i5-13400f,10.0,6400.0,lga 1700,32.0,ddr5,6400.0,radeon rx 7800 xt,16.0,1024.0,intel b760,650.0,Хорошая,https://www.dns-shop.ru/product/bdc971f9e36bd582/pk-ardor-gaming-rage-h372/,35.3
135499,без ос,yes,intel core i5-12400f,6.0,6000.0,lga 1700,32.0,ddr5,6000.0,geforce rtx 5060,8.0,1024.0,intel b760,650.0,Нормальная,https://www.dns-shop.ru/product/6b81722279afd9cb/pk-ardor-gaming-rage-h419/,33.7
40999,windows 11 pro,yes,intel core i3-12100,4.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 730,,256.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/5eda0e9aa6eed582/pk-dexp-atlas-h495/,16.0
45999,без ос,yes,amd ryzen 5 5600g,6.0,4400.0,am4,16.0,ddr4,,amd radeon vega 7,,512.0,amd b550,500.0,Хорошая,https://www.dns-shop.ru/product/ef4bf271b771d9cb/pk-dexp-atlas-h503/,19.0
91799,без ос,yes,amd ryzen 5 8400f,6.0,6000.0,am5,16.0,ddr5,6000.0,geforce rtx 5050,8.0,1024.0,amd b650,500.0,Плохая,https://www.dns-shop.ru/product/0445d940d4b7d9cb/pk-ardor-gaming-neo-m250/,23.9
51299,без ос,yes,intel core i5-12400,6.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,500.0,intel h610,350.0,Нормальная,https://www.dns-shop.ru/product/1d8550133067d9cb/pk-dexp-atlas-h531/,17.0
89499,без ос,yes,intel core i3-13100f,4.0,6000.0,lga 1700,32.0,ddr5,6000.0,geforce rtx 3060,12.0,1024.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/518c382857a9d582/pk-ardor-gaming-neo-m202/,31.3
171999,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5070,12.0,1024.0,amd b650,650.0,Хорошая,https://www.dns-shop.ru/product/44e41081b543d582/pk-ardor-gaming-rage-h436/,35.5
281999,без ос,yes,amd ryzen 7 7800x3d,8.0,6400.0,am5,32.0,ddr5,6400.0,geforce rtx 5070 ti,16.0,2048.0,amd x870,1000.0,Плохая,https://www.dns-shop.ru/product/06813b60984ed9cb/pk-ardor-gaming-evo-x124/,39.0
60799,без ос,yes,intel core i3-12100f,4.0,3200.0,lga 1700,16.0,ddr4,3200.0,geforce gtx 1650,4.0,500.0,intel h610,500.0,Хорошая,https://www.dns-shop.ru/product/5b8f00a276f0ed20/pk-ardor-gaming-neo-m144/,21.25
179999,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5070,12.0,2048.0,amd b650,650.0,Хорошая,https://www.dns-shop.ru/product/d149d7c49f2dd9cb/pk-ardor-gaming-rage-h433/,35.5
137499,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5060,8.0,1024.0,amd b650,650.0,Нормальная,https://www.dns-shop.ru/product/fdb7efa78f8ed9cb/pk-ardor-gaming-rage-h426/,34.4
6339971999,macos,yes,apple m4,10.0,,,16.0,lpddr5x,,apple m4 10-core,,256.0,soc,155.0,Плохая,https://www.dns-shop.ru/product/7646600a9823d21a/mini-pk-apple-mac-mini-m4-mu9d3/,15.2
49999,без ос,yes,intel core i5-12400,6.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,512.0,intel h610,350.0,Нормальная,https://www.dns-shop.ru/product/4cc08ecf7bf6d9cb/pk-dexp-aquilon-o347/,18.0
150999,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5060 ti,16.0,1024.0,amd b650,650.0,Нормальная,https://www.dns-shop.ru/product/224c6f62bb7ed9cb/pk-ardor-gaming-rage-h441/,34.7
78999,без ос,yes,intel core i5-12400f,6.0,3200.0,lga 1700,16.0,ddr4,3200.0,geforce rtx 3050,8.0,1024.0,intel h610,500.0,Нормальная,https://www.dns-shop.ru/product/03f88fbed7d5d582/pk-ardor-gaming-neo-m163/,24.7
131499,без ос,yes,intel core i5-12400f,6.0,6000.0,lga 1700,32.0,ddr5,6000.0,geforce rtx 5060,8.0,1024.0,intel b760,650.0,Нормальная,https://www.dns-shop.ru/product/6c968a8b799cd9cb/pk-ardor-gaming-rage-h417/,33.7
228999,без ос,yes,amd ryzen 7 7700,8.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5070 ti,16.0,2048.0,amd b650,850.0,Нормальная,https://www.dns-shop.ru/product/7407fda0b544d582/pk-ardor-gaming-rage-h437/,37.7
73299,без ос,yes,intel core i5-12400f,6.0,3200.0,lga 1700,16.0,ddr4,3200.0,geforce rtx 3050,8.0,1024.0,intel h610,500.0,Нормальная,https://www.dns-shop.ru/product/1cfce5338f78d21a/pk-ardor-gaming-neo-m159/,24.7
157999,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5070,12.0,1024.0,amd b650,650.0,Хорошая,https://www.dns-shop.ru/product/143fd794cb56d582/pk-ardor-gaming-rage-h453/,35.5
75499,без ос,yes,intel core i7-12700,12.0,5200.0,lga 1700,16.0,ddr5,5200.0,intel uhd graphics 770,,1024.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/2f755b8b5e2dd582/pk-dexp-atlas-h551/,25.5
34799,без ос,yes,intel core i3-12100,4.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 730,,256.0,intel h610,350.0,Хорошая,https://www.dns-shop.ru/product/a5cd841486d3d9cb/pk-dexp-aquilon-o348/,16.0
114999,windows 11 pro,yes,intel core i9-12900h,14.0,4800.0,bga 1744,32.0,ddr5,4800.0,geforce rtx 4060 для ноутбуков,8.0,1024.0,soc,300.0,Хорошая,https://www.dns-shop.ru/product/666f48c3964e9a05/mini-pk-ardor-gaming-cyber-cube/,31.2
45799,без ос,yes,intel core i3-12100,4.0,4300.0,lga 1700,16.0,ddr4,,intel uhd graphics 730,,512.0,intel h610,500.0,Хорошая,https://www.dns-shop.ru/product/53d49ce5a18bd9cb/pk-dexp-atlas-h489/,19.3
34999,windows 11 pro,yes,amd ryzen 5 7430u,6.0,3200.0,fp6,16.0,ddr4,3200.0,amd radeon rx vega 7,,512.0,soc,90.0,Плохая,https://www.dns-shop.ru/product/766e0591d40ae078/mini-pk-chuwi-ubox-ubox-2025/,14.2
49499,без ос,yes,amd ryzen 7 5700g,8.0,4600.0,am4,16.0,ddr4,,amd radeon vega 8,,500.0,amd b550,400.0,Нормальная,https://www.dns-shop.ru/product/ddea80feaea1ed20/pk-dexp-atlas-h430/,19.0
48999,без ос,yes,intel core i3-13100,4.0,4500.0,lga 1700,16.0,ddr4,,intel uhd graphics 730,,512.0,intel b760,500.0,Нормальная,https://www.dns-shop.ru/product/27357a06a18fd9cb/pk-dexp-atlas-h490/,19.8
94499,без ос,yes,intel core i5-12400f,6.0,5600.0,lga 1700,16.0,ddr5,5600.0,geforce rtx 3050,8.0,1024.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/1d09dc64046fd582/pk-ardor-gaming-neo-m175/,28.0
46999,без ос,yes,amd ryzen 5 5600g,6.0,3200.0,am4,16.0,ddr4,3200.0,amd radeon vega 7,,500.0,amd b550,500.0,Хорошая,https://www.dns-shop.ru/product/6a10de3a56ffd582/pk-dexp-atlas-h549/,18.2
63299,без ос,yes,intel core i7-12700,12.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 770,,500.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/d2a22eb6758bd582/pk-dexp-atlas-h478/,21.0
221999,без ос,yes,amd ryzen 7 7700,8.0,6400.0,am5,32.0,ddr5,6400.0,geforce rtx 4070 ti super,16.0,1024.0,amd b650,850.0,Нормальная,https://www.dns-shop.ru/product/e7bb6bede51bd9cb/pk-ardor-gaming-evo-x098/,37.5
47999,без ос,yes,amd ryzen 7 5700g,8.0,4600.0,am4,16.0,ddr4,,amd radeon graphics,,512.0,amd b550,500.0,Хорошая,https://www.dns-shop.ru/product/aff91865b772d9cb/pk-dexp-atlas-h504/,21.0
142999,windows 11 pro,yes,intel core i5-14600kf,14.0,5600.0,lga 1700,32.0,ddr5,5600.0,geforce rtx 5060 ti,16.0,1024.0,intel b760,650.0,Нормальная,https://www.dns-shop.ru/product/18acc031373235fb/pk-teclast-g03-1747125/,34.8
32999,windows 11 pro,yes,intel core i3-n305,8.0,3200.0,bga 1264,16.0,ddr4,3200.0,intel uhd graphics,,1024.0,soc,48.0,Хорошая,https://www.dns-shop.ru/product/55ec604f099aa14c/mini-pk-keyron-sonnet/,15.7
58299,windows 11 pro,yes,intel core i7-13620h,10.0,4800.0,bga 1744,16.0,lpddr5,4800.0,intel uhd graphics,,512.0,soc,120.0,Нормальная,https://www.dns-shop.ru/product/5b5fd216a03f99de/mini-pk-chuwi-corebox-1747095/,19.0
43999,без ос,yes,intel core i5-11400,6.0,4400.0,lga 1200,16.0,ddr4,,intel uhd graphics 730,,500.0,intel b560,350.0,Хорошая,https://www.dns-shop.ru/product/12e26953549ed9cb/pk-dexp-atlas-h462/,16.5
64999,windows 11 pro,yes,intel core i3-13100,4.0,4500.0,lga 1700,16.0,ddr4,,intel uhd graphics 730,,512.0,intel h610,120.0,Нормальная,https://www.dns-shop.ru/product/d8eb74b36032d582/mini-pk-msi-pro-dp21-13m-848ru-9s6-b0a421-848/,17.3
23699,без ос,yes,intel pentium gold g6405,2.0,3200.0,lga 1200,8.0,ddr4,3200.0,intel uhd graphics 610,,256.0,intel h470,350.0,Хорошая,https://www.dns-shop.ru/product/41e04344d880d9cb/pk-dexp-aquilon-o315/,14.2
62999,без ос,yes,intel core i5-12500h,12.0,4800.0,bga 1744,8.0,ddr5,4800.0,intel iris xe graphics,,256.0,soc,120.0,Плохая,https://www.dns-shop.ru/product/399ad23b1ecded20/mini-pk-asus-expertcenter-pn64-s5434md-90ms02g1-m00dk0/,14.5
64999,windows 11 pro,yes,intel core 5-120u,10.0,5000.0,bga 1744,16.0,ddr5,,intel uhd graphics,,512.0,soc,120.0,Нормальная,https://www.dns-shop.ru/product/f6ca45f56036d582/mini-pk-msi-cubi-nuc-1m-098ru-9s6-b0b111-098/,16.7
36999,без ос,yes,intel core i5-12450h,8.0,3200.0,bga 1744,16.0,ddr4,3200.0,intel uhd graphics,,512.0,soc,120.0,Хорошая,https://www.dns-shop.ru/product/de63b78fb30ad4bc/mini-pk-machcreator-mix-i5-jj024l009ru/,15.2
48299,windows 11 pro,yes,intel core i5-12500h,12.0,4800.0,bga 1744,8.0,ddr5,4800.0,intel iris xe graphics,,256.0,soc,120.0,Плохая,https://www.dns-shop.ru/product/edf4de7a1ecded20/mini-pk-asus-expertcenter-pn64-s5435ad-90ms02g1-m00dl0/,14.5
40799,windows 11 pro,yes,intel core i3-12100,4.0,4300.0,lga 1700,16.0,ddr4,,intel uhd graphics 730,,512.0,intel h610,90.0,Хорошая,https://www.dns-shop.ru/product/3e1ac1c643d3d0a4/mini-pk-rombica-blackbird-i3-t121165p-pcmi-0337/,16.3
38999,без ос,yes,intel core i3-1315u,6.0,4500.0,bga 1744,8.0,ddr4,,intel uhd graphics,,,soc,120.0,Плохая,https://www.dns-shop.ru/product/761d94b4eca7ed20/mini-pk-msi-pro-dp10-13m-223xru-9s6-b0a612-223/,11.5
256999,без ос,yes,intel core i7-13700f,16.0,4800.0,lga 1700,32.0,ddr5,4800.0,geforce rtx 4070 ti,12.0,1024.0,intel h770,800.0,Нормальная,https://www.dns-shop.ru/product/381466c334f8ed20/pk-acer-predator-po5-650-dge3acd00a/,35.6
66299,без ос,yes,amd ryzen 7 5700g,8.0,3200.0,am4,32.0,ddr4,3200.0,amd radeon vega 8,,1024.0,amd b550,500.0,Нормальная,https://www.dns-shop.ru/product/888303b8c35ed582/pk-dexp-atlas-h565/,23.7
250999,без ос,yes,intel core i7-13700kf,16.0,5400.0,lga 1700,32.0,ddr4,,geforce rtx 4080,16.0,1024.0,intel b760,850.0,Нормальная,https://www.dns-shop.ru/product/f47d273b537ded20/pk-asus-rog-strix-g16ch-1370kf0440-90pf03w2-m00x30/,35.8
36299,без ос,yes,intel core i3-1315u,6.0,4500.0,bga 1744,8.0,ddr4,,intel uhd graphics,,256.0,soc,120.0,Плохая,https://www.dns-shop.ru/product/8b8d804deca7ed20/mini-pk-msi-pro-dp10-13m-050xru-9s6-b0a611-092/,13.5
45499,,yes,amd ryzen 5 7535hs,,,fp7,,ddr5,,,0.0,,,150.0,Плохая,https://www.dns-shop.ru/product/f48cbf575483d582/platforma-asus-expertcenter-pn53-b-s5093md/,6.2
46299,без ос,yes,intel core i3-1215u,6.0,4400.0,bga 1744,8.0,ddr4,,intel uhd graphics,,256.0,soc,65.0,Плохая,https://www.dns-shop.ru/product/15dddc1c4a2bd582/mini-pk-lenovo-thinkcentre-neo-50q-gen-4-12ln003kum/,12.5
259999,без ос,yes,amd ryzen 7 9700x,8.0,5600.0,am5,32.0,ddr5,5600.0,radeon rx 9070 xt,16.0,1024.0,amd b650,850.0,Плохая,https://www.dns-shop.ru/product/c0494bd191ddd582/pk-asus-gm700tz-r9700x0570-90pf05t1-m01140/,28.5
33299,без ос,yes,intel core i3-12100,4.0,4300.0,lga 1700,8.0,ddr4,,intel uhd graphics 730,,,intel h610,300.0,Плохая,https://www.dns-shop.ru/product/4a1f29a2965dd582/mini-pk-iru-office-310h6s-sff-2061129/,13.8
109999,без ос,yes,amd ryzen 5 7500f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5050,8.0,1024.0,amd a620,500.0,Нормальная,https://www.dns-shop.ru/product/55dae111cb24d582/pk-ardor-gaming-neo-m245/,25.4
31499,windows 10 pro,yes,amd ryzen 5 3500u,4.0,,fp5,16.0,ddr4,,amd radeon vega 6,,512.0,,72.0,Нормальная,https://www.dns-shop.ru/product/44a843e4de18d582/mini-pk-azerty-az-0025-16-512-3500-120-0869/,10.5
42999,без ос,yes,amd ryzen 5 5600g,6.0,4400.0,am4,16.0,ddr4,,amd radeon vega 7,,256.0,amd a520,350.0,Хорошая,https://www.dns-shop.ru/product/c6bc32dd03b5d9cb/pk-dexp-aquilon-o321/,17.0
53299,без ос,yes,intel core i3-13100,4.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 730,,256.0,intel h670,180.0,Нормальная,https://www.dns-shop.ru/product/9655439d501108b3/pk-hp-pro-290-g9-sff-883n3ea/,15.5
32799,без ос,yes,intel pentium gold g7400,2.0,0.0,lga 1700,8.0,ddr4,,intel uhd graphics 710,,512.0,intel h610,400.0,Нормальная,https://www.dns-shop.ru/product/6d19bf65a6ebd582/pk-dexp-aquilon-o312/,13.8
99999,без ос,yes,amd ryzen 5 7500f,6.0,5600.0,am5,16.0,ddr5,5600.0,geforce rtx 5050,8.0,1024.0,amd a620,500.0,Плохая,https://www.dns-shop.ru/product/31110fe4d66cd9cb/pk-ardor-gaming-neo-m255/,23.7
22199,windows 11 pro,yes,intel celeron n5095,4.0,2900.0,bga 1090,8.0,ddr4,,intel uhd graphics,,,,60.0,Плохая,https://www.dns-shop.ru/product/444bdea6de14d582/mini-pk-azerty-az-0016-8-256-120-0701/,6.5
48999,без ос,yes,amd ryzen 7 5700g,8.0,4600.0,am4,16.0,ddr4,,amd radeon vega 8,,500.0,amd b550,500.0,Хорошая,https://www.dns-shop.ru/product/98c367895953d582/pk-dexp-atlas-h464/,20.0
356999,без ос,yes,intel core i7-13700kf,16.0,5400.0,lga 1700,32.0,ddr5,,geforce rtx 4080,16.0,1024.0,intel z790,850.0,Плохая,https://www.dns-shop.ru/product/6ffae920537ded20/pk-asus-rog-strix-g35ca-1370kf0440-90pf03u1-m00me0/,37.5
16599,windows 11 pro,yes,intel n100,4.0,,bga 1264,8.0,lpddr5,,intel uhd graphics,,256.0,soc,30.0,Плохая,https://www.dns-shop.ru/product/1a2b1ed243d3d0a4/mini-pk-rombica-horizon-n10-gn1082p-pcmi-0111/,9.7
19999,без ос,yes,amd athlon pro 300ge,2.0,3200.0,am4,8.0,ddr4,3200.0,amd radeon vega 3,,256.0,amd a520,200.0,Хорошая,https://www.dns-shop.ru/product/7eeb501e9e5dd9cb/pk-dexp-aquilon-o351/,14.2
61299,без ос,yes,intel core i5-13400,10.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,1024.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/303c37fdbcf4d582/pk-dexp-atlas-h505/,21.0
84999,windows 11 pro,yes,intel core i5-13400,10.0,4600.0,lga 1700,8.0,ddr4,,intel uhd graphics 730,,,intel h610,120.0,Плохая,https://www.dns-shop.ru/product/50354f2b6032d582/mini-pk-msi-pro-dp21-13m-861ru-9s6-b0a421-861/,12.8
101499,без ос,yes,intel core i3-13100f,4.0,5200.0,lga 1700,16.0,ddr5,5200.0,geforce rtx 4060,8.0,1024.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/030c0d8d320ad582/pk-ardor-gaming-neo-m148/,30.7
55299,без ос,yes,intel core 5-120u,10.0,5000.0,bga 1744,8.0,ddr5,,intel uhd graphics,,,soc,120.0,Плохая,https://www.dns-shop.ru/product/6c7d49676038d582/mini-pk-msi-cubi-nuc-1m-096xru-9s6-b0b111-096/,12.2
34799,без ос,yes,intel core i3-1220p,10.0,4800.0,bga 1744,8.0,ddr5,4800.0,intel uhd graphics,,256.0,soc,90.0,Плохая,https://www.dns-shop.ru/product/8d2dd6ca1ec9ed20/mini-pk-asus-expertcenter-pn64-s3433md-90ms02g1-m00dj0/,14.5
221999,без ос,yes,amd ryzen 7 7700,8.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5070,12.0,2048.0,amd b650,850.0,Нормальная,https://www.dns-shop.ru/product/6e48700db554d582/pk-ardor-gaming-rage-h438/,37.5
69299,без ос,yes,intel core i5-12400,6.0,3200.0,lga 1700,32.0,ddr4,3200.0,intel uhd graphics 730,,1024.0,intel b760,500.0,Нормальная,https://www.dns-shop.ru/product/25b764b4b485d582/pk-dexp-atlas-h563/,22.0
314999,windows 11 home,yes,intel core ultra 7 265k,20.0,5600.0,lga 1851,32.0,ddr5,5600.0,geforce rtx 4070 ti super,16.0,2048.0,intel z890,850.0,Плохая,https://www.dns-shop.ru/product/34892a067af1d9cb/pk-msi-mpg-infinite-x3-ai-2nuf7-007ru-9s6-b94211-007/,35.5
71499,без ос,yes,intel core i5-14400t,10.0,5600.0,lga 1700,16.0,ddr5,5600.0,intel uhd graphics 730,,512.0,intel q670,135.0,Плохая,https://www.dns-shop.ru/product/1928a5140e2705c7/mini-pk-lenovo-thinkcentre-tiny-m70q-g5-12tesf4d00/,19.3
49999,без ос,yes,intel core i5-12400,6.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,480.0,intel h610,400.0,Нормальная,https://www.dns-shop.ru/product/fbf5531ac445d9cb/pk-dexp-aquilon-o360/,17.0
53999,без ос,yes,intel core i5-13400,10.0,3200.0,lga 1700,16.0,ddr4,3200.0,intel uhd graphics 730,,500.0,intel b760,500.0,Нормальная,https://www.dns-shop.ru/product/75a308637588d582/pk-dexp-atlas-h477/,19.0
35799,windows 11 pro,yes,intel n100,4.0,,bga 1264,4.0,ddr4,,intel uhd graphics,,128.0,soc,65.0,Плохая,https://www.dns-shop.ru/product/90f68048eca7ed20/mini-pk-msi-cubi-n-adl-019ru-9s6-b0a911-059/,6.0
41299,windows 11 pro,yes,amd ryzen 7 5700u,8.0,3200.0,fp6,16.0,ddr4,3200.0,amd radeon rx vega 8,,512.0,soc,72.0,Хорошая,https://www.dns-shop.ru/product/c0998a46de1ad582/mini-pk-azerty-az-0034-16-512-120-0702/,16.2
83799,windows 11 pro,yes,amd ryzen 5 5600h,6.0,4200.0,fp6,8.0,ddr4,,amd radeon graphics,,256.0,soc,120.0,Плохая,https://www.dns-shop.ru/product/ec609ddd1ed8ed20/mini-pk-asus-expertcenter-pn52-s5150ad-90ms02f1-m004p0/,12.5
46799,без ос,yes,intel pentium gold g7400,2.0,3200.0,lga 1700,8.0,ddr4,3200.0,intel uhd graphics 710,,,intel b660,400.0,Плохая,https://www.dns-shop.ru/product/ac127588b5e0d582/pk-iru-opal-612-mt-2049324/,13.5
46999,без ос,yes,intel core i3-13100,4.0,5600.0,lga 1700,8.0,ddr5,5600.0,intel uhd graphics 730,,512.0,intel b760,180.0,Хорошая,https://www.dns-shop.ru/product/756ef803e81eed20/mini-pk-asus-expertcenter-d5-d500ser-3131000040-90pf0401-m01wv0/,19.3
40499,windows 11 pro,yes,intel pentium gold g7400,2.0,0.0,lga 1700,8.0,ddr4,,intel uhd graphics 710,,256.0,intel h610,120.0,Плохая,https://www.dns-shop.ru/product/3bf13df6b72bed20/mini-pk-msi-pro-dp21-13m-619ru-9s6-b0a421-619/,11.8
41999,windows 11 pro,yes,amd ryzen 5 5600g,6.0,4400.0,am4,16.0,ddr4,,amd radeon vega 7,,512.0,,90.0,Плохая,https://www.dns-shop.ru/product/c710a276d1008f16/mini-pk-rikor-1021-d51ca4b7/,13.5
40799,windows 11 pro,yes,intel core i5-1340p,12.0,4600.0,bga 1744,8.0,ddr4,,intel iris xe graphics,,512.0,soc,60.0,Плохая,https://www.dns-shop.ru/product/3822ca4c43d3d0a4/mini-pk-rombica-blackbird-i5-q134p85p-pcmi-0334/,13.0
37799,без ос,yes,intel core i3-1315u,6.0,5600.0,bga 1744,8.0,ddr5,5600.0,intel uhd graphics,,256.0,soc,180.0,Хорошая,https://www.dns-shop.ru/product/87c69577df78d9cb/pk-asus-v500-v500mv-31315u0170-90pf05r1-m00hl0/,16.5
18699,windows 11 pro,yes,intel celeron n5105,4.0,2900.0,bga 1338,8.0,lpddr4,,intel uhd graphics,,256.0,soc,30.0,Плохая,https://www.dns-shop.ru/product/189b647da8a6d21a/mini-pk-irbis-isdp1001yx/,9.5
36499,windows 11 pro,yes,intel core i5-1335u,10.0,4600.0,bga 1744,8.0,ddr4,,intel iris xe graphics,,256.0,soc,60.0,Плохая,https://www.dns-shop.ru/product/3822c89b43d3d0a4/mini-pk-rombica-blackbird-i5-q133u82p-pcmi-0333/,12.0
28499,windows 10 pro,yes,intel celeron n5095,4.0,2900.0,bga 1090,16.0,ddr4,,intel uhd graphics,,,,60.0,Плохая,https://www.dns-shop.ru/product/b995b953de13d582/mini-pk-azerty-az-0016-16-512-120-0322/,8.0
23399,без ос,yes,intel n100,4.0,,bga 1264,8.0,ddr4,,intel uhd graphics,,,soc,30.0,Плохая,https://www.dns-shop.ru/product/9c30438c545ad9cb/mini-pk-iru-110alcn-2012483/,6.5
38299,windows 11 pro,yes,amd ryzen 5 5600g,6.0,4400.0,am4,8.0,ddr4,,amd radeon vega 7,,256.0,,90.0,Плохая,https://www.dns-shop.ru/product/033d5ed8243aef08/mini-pk-rikor-1021-2d2c97e5/,11.0
44999,windows 11 pro,yes,intel core i5-12400,6.0,4400.0,lga 1700,8.0,ddr4,,intel uhd graphics 730,,512.0,intel h610,90.0,Плохая,https://www.dns-shop.ru/product/03df9140e56bb118/mini-pk-rikor-1011-0b210550/,14.3
30299,windows 10 pro,yes,amd ryzen 5 3500u,4.0,,fp5,8.0,ddr4,,amd radeon vega 6,,256.0,,72.0,Плохая,https://www.dns-shop.ru/product/0882ccccde17d582/mini-pk-azerty-az-0025-8-128-3500-120-0867/,8.0
43499,без ос,yes,intel core i3-10100,4.0,4300.0,lga 1200,8.0,ddr4,,intel uhd graphics 630,,512.0,intel b560,400.0,Хорошая,https://www.dns-shop.ru/product/0b458bef9027d582/pk-iru-opal-513-mt-1862286/,16.5
294999,windows 11 home single language,yes,amd ryzen 7 7800x3d,8.0,6400.0,am5,32.0,ddr5,6400.0,geforce rtx 4080,16.0,2048.0,amd b650,850.0,Плохая,https://www.dns-shop.ru/product/0c8b1c08de11d9cb/pk-ardor-gaming-evo-x091/,38.0
442999,windows 11 home single language,yes,intel core i9-12900k,16.0,5200.0,lga 1700,64.0,ddr4,,geforce rtx 3080 ti,12.0,1024.0,intel z690,800.0,Плохая,https://www.dns-shop.ru/product/11a3236fedd18b47/pk-hp-omen-gt22-0005ur-5d449ea/,36.6
117999,без ос,yes,intel core i5-12400,6.0,5600.0,lga 1700,16.0,ddr5,5600.0,geforce rtx 5060,8.0,1024.0,intel b760,500.0,Хорошая,https://www.dns-shop.ru/product/121ed76dd647d9cb/pk-ardor-gaming-neo-m252/,31.0
264999,без ос,yes,intel core i7-12700kf,12.0,5000.0,lga 1700,32.0,ddr4,,geforce rtx 4070 ti,12.0,,intel z790,850.0,Плохая,https://www.dns-shop.ru/product/123415a45463d9cb/pk-iru-game-517ec-twr-1921000/,31.1
112499,без ос,yes,amd ryzen 5 8400f,6.0,6000.0,am5,32.0,ddr5,6000.0,geforce rtx 5050,8.0,1024.0,amd a620,500.0,Нормальная,https://www.dns-shop.ru/product/6225f3269f2cd9cb/pk-ardor-gaming-neo-m220/,25.4
467999,без ос,yes,intel core ultra 9 285k,24.0,5600.0,lga 1851,64.0,ddr5,5600.0,geforce rtx 5080,16.0,3072.0,intel z890,1200.0,Плохая,https://www.dns-shop.ru/product/2b88dbc37421d582/pk-msi-mpg-infinite-x3-ai-2nvv9-646xru-9s6-b94211-646/,40.0
178999,без ос,yes,amd ryzen 5 7500f,6.0,6400.0,am5,32.0,ddr5,6400.0,geforce rtx 4070 super,12.0,1024.0,amd b650,850.0,Хорошая,https://www.dns-shop.ru/product/75f8d1f0ee70d9cb/pk-ardor-gaming-rage-h378/,35.3
148999,без ос,yes,intel core i5-13400f,10.0,6000.0,lga 1700,32.0,ddr5,6000.0,geforce rtx 4060 ti,8.0,1524.0,intel b760,650.0,Нормальная,https://www.dns-shop.ru/product/e1570b23fe4ed9cb/pk-ardor-gaming-rage-h385/,33.7
